chemid,pid,y_hat,y
CHEMBL1996791,Q14680,11.959882,11.900001
CHEMBL44,P11802,11.942465,9.702060
CHEMBL483532,P11802,11.945782,14.456548
CHEMBL1967116,P23443,11.959744,14.100000
CHEMBL1973711,P31751,11.948093,11.599999
CHEMBL396523,P00519,11.965106,12.399998
CHEMBL1242572,P48736,11.952708,12.180922
CHEMBL1964804,P49137,11.943415,11.200000
CHEMBL2002479,P06493,11.952062,11.400001
CHEMBL2005699,Q05397,11.961705,11.300000
CHEMBL1971519,Q12851,11.970373,10.600000
CHEMBL1996979,Q9NR20,11.958386,11.200000
CHEMBL104466,P00533,11.954480,11.531798
CHEMBL208637,P51812,11.964652,11.215384
CHEMBL246970,Q16288,11.965624,11.999998
CHEMBL95539,P41743,11.955956,11.622879
CHEMBL1230607,P35968,11.960004,11.100000
CHEMBL2005936,P16591,11.966818,11.900001
CHEMBL1991782,P04629,11.959037,10.300000
CHEMBL1972937,Q8IW41,11.960458,11.900001
CHEMBL1969049,P07948,11.960111,11.900001
CHEMBL2003817,O94806,11.950435,11.200000
CHEMBL1966628,Q9HCP0,11.948756,13.100000
CHEMBL387971,P48730,11.959238,11.200000
CHEMBL1972119,P51812,11.960334,11.200000
CHEMBL269538,P06493,11.948251,10.844728
CHEMBL242237,P19784,11.945043,12.236677
CHEMBL1949789,P06239,11.959775,10.401030
CHEMBL1973937,O15530,11.954688,11.500000
CHEMBL1972849,P51955,11.954088,11.100000
CHEMBL2002323,Q00535,11.942296,11.100000
CHEMBL1991138,P51817,11.961267,11.900001
CHEMBL1965836,P06239,11.957464,11.700000
CHEMBL2006493,Q9HAZ1,11.955083,11.100000
CHEMBL1985367,P51812,11.961816,11.500000
CHEMBL535331,Q96SB4,11.958092,11.200000
CHEMBL1966501,Q05397,11.956244,11.300000
CHEMBL2006581,Q15303,11.949673,11.500000
CHEMBL1991078,Q13976,11.958839,12.299998
CHEMBL2007296,P06239,11.957894,11.700000
CHEMBL1968245,P23443,11.956913,11.999998
CHEMBL1984700,Q14680,11.961577,11.900001
CHEMBL2004872,P49137,11.943699,11.200000
CHEMBL312170,P17612,11.948576,10.702060
CHEMBL1682359,Q08881,11.966012,11.900001
CHEMBL1972659,Q13237,11.961476,11.900001
CHEMBL1991285,P07333,11.960150,12.100000
CHEMBL1991285,P49137,11.944005,11.200000
CHEMBL1998435,Q05655,11.957811,11.200000
CHEMBL2000433,Q9BZL6,11.963296,11.100000
CHEMBL2000568,Q9H4B4,11.959915,11.200000
CHEMBL436718,Q15139,11.960411,12.901632
CHEMBL1988594,P30530,11.970963,12.199999
CHEMBL1985566,P49840,11.961873,11.200000
CHEMBL1973893,P00533,11.953168,11.800000
CHEMBL211378,Q86V86,11.943897,11.200000
CHEMBL249097,P07947,11.959969,15.100000
CHEMBL2000801,P23443,11.955072,11.300000
CHEMBL1966816,Q08881,11.962848,11.900001
CHEMBL1972840,Q16644,11.943208,11.100000
CHEMBL1965423,P53350,11.953291,11.200000
CHEMBL1985095,P51812,11.964370,11.400001
CHEMBL2003286,P43405,11.962189,11.900001
CHEMBL1984367,O00444,11.967376,11.500000
CHEMBL1965131,Q13153,11.956439,11.100000
CHEMBL210618,P29597,11.954476,11.810623
CHEMBL1997822,Q8IW41,11.962417,11.900001
CHEMBL2006439,Q9NWZ3,11.950269,12.899998
CHEMBL2000481,P31749,11.946355,11.200000
CHEMBL2001228,Q9HAZ1,11.963563,11.800000
CHEMBL2006785,Q14289,11.954881,11.900001
CHEMBL1966836,P06241,11.961070,12.199999
CHEMBL1993335,Q04912,11.954418,11.999998
CHEMBL2002240,Q14012,11.941831,11.300000
CHEMBL1242471,P42338,11.955188,11.416953
CHEMBL1968868,P09619,11.952230,11.800000
CHEMBL1241579,P35968,11.957758,12.043096
CHEMBL1977604,P51617,11.963066,11.200000
CHEMBL483526,O00444,11.967105,14.702060
CHEMBL117697,Q9BXA7,11.946527,11.900001
CHEMBL1999749,P06239,11.962023,12.599997
CHEMBL1979718,P51451,11.969528,11.900001
CHEMBL2000429,Q96KB5,11.943151,11.100000
CHEMBL429743,P09619,11.960267,15.100000
CHEMBL1980540,P45984,11.948781,11.500000
CHEMBL1990212,P06213,11.948615,11.400001
CHEMBL1987054,Q16620,11.966117,12.899998
CHEMBL1971245,P27448,11.960349,11.400001
CHEMBL1991800,P49840,11.959772,11.200000
CHEMBL1972119,P42679,11.957215,11.800000
CHEMBL1972119,Q7L7X3,11.949068,11.100000
CHEMBL2006481,O94806,11.955890,11.100000
CHEMBL244378,P53350,11.953316,13.600039
CHEMBL377408,Q13131,11.962993,11.100000
CHEMBL2004892,Q16644,11.940941,11.100000
CHEMBL339799,Q05513,11.951951,13.897412
CHEMBL259922,Q13976,11.956764,11.800000
CHEMBL1835870,P36888,11.969227,15.334261
CHEMBL1996543,O00444,11.966115,11.500000
CHEMBL215803,O15264,11.946597,12.100000
CHEMBL293750,P05129,11.954046,10.351812
CHEMBL1965170,P45984,11.957039,11.700000
CHEMBL606964,P22694,11.951788,11.145275
CHEMBL1980715,O43293,11.968425,12.599997
CHEMBL1966514,Q96KB5,11.942627,11.100000
CHEMBL2004447,P51817,11.956445,11.900001
CHEMBL1979690,Q9HAZ1,11.960981,13.699981
CHEMBL1242109,P12931,11.958777,13.895880
CHEMBL1971943,O14757,11.947430,12.199999
CHEMBL1995736,Q12851,11.975127,11.400001
CHEMBL1983025,P52333,11.956347,11.900001
CHEMBL210928,Q14012,11.945098,11.300000
CHEMBL1995736,Q16620,11.963919,11.400001
CHEMBL1964444,Q13464,11.954069,11.300000
CHEMBL1972849,Q06418,11.968969,11.800000
CHEMBL1996702,O60674,11.965143,11.700000
CHEMBL1970735,Q15303,11.950723,11.500000
CHEMBL248757,Q7KZI7,11.966372,11.484990
CHEMBL1989518,P49760,11.951306,11.599999
CHEMBL1968380,Q16513,11.962531,11.200000
CHEMBL1973348,P11362,11.972182,11.400001
CHEMBL1983268,P04629,11.963202,14.901343
CHEMBL210928,Q16620,11.963903,11.423394
CHEMBL1241473,Q13627,11.962995,14.299971
CHEMBL1242032,P42338,11.953881,11.383997
CHEMBL1966628,Q8N4C8,11.953923,12.699998
CHEMBL2004716,O00418,11.964821,11.500000
CHEMBL1984432,P17948,11.973840,12.499997
CHEMBL1964644,P08581,11.946162,11.599999
CHEMBL1993661,Q9Y463,11.961194,12.599997
CHEMBL1989708,P05129,11.953140,11.200000
CHEMBL1964692,Q00535,11.945088,11.100000
CHEMBL1966628,P49840,11.959661,12.899998
CHEMBL117697,P49336,11.949395,11.599999
CHEMBL383246,P54646,11.959866,11.100000
CHEMBL2006439,P49336,11.952127,14.500117
CHEMBL1966628,P41743,11.952579,13.600039
CHEMBL1998159,Q9UEE5,11.948321,12.399998
CHEMBL323336,P45983,11.951089,10.622879
CHEMBL1998414,Q16644,11.943088,11.100000
CHEMBL1996831,Q9H3Y6,11.959068,11.999998
CHEMBL1971649,P07333,11.959657,11.700000
CHEMBL1977138,O96013,11.958115,12.199999
CHEMBL1995740,P51957,11.969727,11.300000
CHEMBL1971943,Q13237,11.957865,12.599997
CHEMBL337642,Q9UQM7,11.951887,11.100000
CHEMBL2005699,P07333,11.963251,11.700000
CHEMBL1934327,P06493,11.951322,11.100000
CHEMBL1999718,O96017,11.950744,11.900001
CHEMBL1975647,P51617,11.960711,11.200000
CHEMBL2001668,Q9HBH9,11.947081,11.100000
CHEMBL1966087,Q13554,11.953275,11.200000
CHEMBL1996500,P12931,11.958879,11.800000
CHEMBL2002553,Q16644,11.943394,11.100000
CHEMBL2002346,O00311,11.962557,14.600313
CHEMBL1973483,Q96SB4,11.950826,11.900001
CHEMBL1929238,Q04912,11.958851,10.622879
CHEMBL1975921,O95819,11.950980,10.400000
CHEMBL256835,Q05397,11.958860,11.900001
CHEMBL2006010,P48730,11.951805,11.200000
CHEMBL1375418,P68400,11.948008,11.300000
CHEMBL1970369,Q15303,11.949155,11.500000
CHEMBL362558,Q00535,11.948009,11.999998
CHEMBL1682546,P05129,11.950804,11.200000
CHEMBL142425,P24723,11.949151,11.100000
CHEMBL1972339,P11309,11.952691,12.699998
CHEMBL271381,O94806,11.955599,11.100000
CHEMBL1983932,P04629,11.959435,11.700000
CHEMBL1966279,P48729,11.945116,11.300000
CHEMBL1998110,P51812,11.962008,11.500000
CHEMBL1992306,Q05655,11.955827,11.200000
CHEMBL2208034,P36888,11.971025,12.954803
CHEMBL2046643,Q02156,11.945703,13.869551
CHEMBL1997611,Q16620,11.960673,11.500000
CHEMBL1241945,P78527,11.960507,13.543697
CHEMBL1987034,P45984,11.952471,14.299971
CHEMBL1971606,P45984,11.952703,11.500000
CHEMBL1242109,Q9UBF8,11.963495,10.497940
CHEMBL2006564,P17948,11.974831,12.799992
CHEMBL1990254,Q14680,11.959648,11.900001
CHEMBL1966816,Q96KB5,11.935754,11.200000
CHEMBL519697,P17948,11.974708,12.499997
CHEMBL559147,Q9Y4K4,11.972342,11.200000
CHEMBL1996702,Q16620,11.965648,11.500000
CHEMBL2152252,P42338,11.954185,11.786344
CHEMBL1738758,Q9H4B4,11.961459,11.100000
CHEMBL1979357,Q13976,11.956849,13.500008
CHEMBL1973793,P36507,11.948916,11.500000
CHEMBL1990346,Q9H4B4,11.958097,11.200000
CHEMBL1991395,P27448,11.957908,11.300000
CHEMBL1997349,Q13554,11.956639,11.200000
CHEMBL497151,O43781,11.959211,13.000009
CHEMBL1972489,P49760,11.948804,11.400001
CHEMBL2002165,Q05397,11.961324,12.899998
CHEMBL1992323,P08069,11.952927,12.599997
CHEMBL1976328,Q16644,11.942810,11.100000
CHEMBL1966842,P08922,11.956135,11.900001
CHEMBL2001987,P50613,11.945719,11.500000
CHEMBL1974310,P00519,11.963680,12.299998
CHEMBL326282,O96017,11.955658,11.100000
CHEMBL184847,Q13557,11.951520,11.300000
CHEMBL294653,Q15139,11.959147,11.336572
CHEMBL1998253,Q13627,11.963916,11.900001
CHEMBL115769,P53778,11.943551,14.277781
CHEMBL2001751,P07332,11.973537,11.800000
CHEMBL1972659,P31751,11.951775,11.200000
CHEMBL1974416,O96017,11.953637,11.900001
CHEMBL1998159,P42685,11.957081,11.700000
CHEMBL1990482,Q9BXA7,11.946782,11.900001
CHEMBL2000114,P04629,11.960486,11.700000
CHEMBL1978014,Q7KZI7,11.968209,11.200000
CHEMBL178737,Q86V86,11.947306,11.200000
CHEMBL2205766,P05771,11.948908,11.100000
CHEMBL1986855,P48729,11.941829,12.100000
CHEMBL1977681,O00418,11.959344,11.500000
CHEMBL1981720,P31751,11.949514,11.200000
CHEMBL2003341,Q96SB4,11.957237,11.200000
CHEMBL101311,Q9UHD2,11.959055,11.599999
CHEMBL1965131,Q00535,11.944564,11.500000
CHEMBL398951,Q96PF2,11.946511,11.900001
CHEMBL2004637,Q12851,11.976605,12.399998
CHEMBL226471,O14757,11.948760,11.200000
CHEMBL1241485,P54760,11.947670,11.680044
CHEMBL1984162,Q7L7X3,11.955523,11.900001
CHEMBL1991678,Q12851,11.972763,11.599999
CHEMBL2000335,P00533,11.953370,11.800000
CHEMBL2000335,Q9H4B4,11.960315,13.500008
CHEMBL1461728,P06493,11.946629,11.200000
CHEMBL1998551,P49841,11.953750,11.300000
CHEMBL1982700,P36507,11.952102,11.500000
CHEMBL2004872,P06213,11.947204,11.400001
CHEMBL1982563,P45984,11.953218,13.699981
CHEMBL1979690,Q04912,11.957027,12.499997
CHEMBL1242113,P54760,11.947650,11.698600
CHEMBL1992634,Q12851,11.970307,13.800057
CHEMBL1995927,Q12851,11.975513,11.300000
CHEMBL1973145,P07949,11.961103,13.200015
CHEMBL1979516,Q13464,11.959593,11.300000
CHEMBL378627,P16591,11.966831,11.900001
CHEMBL1971534,Q12851,11.971309,11.100000
CHEMBL1996208,Q9NWZ3,11.950380,11.700000
CHEMBL1983195,P27448,11.959147,11.300000
CHEMBL404367,O15111,11.962709,11.500000
CHEMBL433855,P05129,11.954164,10.798970
CHEMBL1990288,Q9H2X6,11.951473,11.599999
CHEMBL2005899,P07333,11.961837,11.700000
CHEMBL2312304,Q14164,11.968744,10.622879
CHEMBL1984162,Q13976,11.960232,11.800000
CHEMBL1945559,P28482,11.946322,11.100000
CHEMBL1985406,P06241,11.959790,12.199999
CHEMBL1983025,P48729,11.945604,11.300000
CHEMBL1968406,Q13554,11.955620,11.200000
CHEMBL1971149,Q15303,11.948944,11.500000
CHEMBL1972454,O14757,11.949624,11.800000
CHEMBL1973808,Q00535,11.944206,11.100000
CHEMBL2005528,Q9UEE5,11.949309,12.899998
CHEMBL565612,O43293,11.965812,11.599999
CHEMBL1980391,Q9UQM7,11.946673,11.300000
CHEMBL2006785,O00311,11.960671,11.999998
CHEMBL1983932,P00519,11.963800,12.299998
CHEMBL491758,Q05655,11.956409,11.200000
CHEMBL484967,P53779,11.949783,10.700000
CHEMBL1977128,Q9H2X6,11.953390,13.399989
CHEMBL1994074,Q9Y6M4,11.945136,11.300000
CHEMBL1982122,O14965,11.960299,11.900001
CHEMBL1994830,Q13627,11.963593,13.299971
CHEMBL1970006,P05129,11.948877,11.200000
CHEMBL1996155,P51812,11.961846,11.200000
CHEMBL1964441,P29376,11.971684,12.399998
CHEMBL2004716,P42679,11.962729,12.699998
CHEMBL2001641,P04629,11.960221,10.200000
CHEMBL1980489,O75582,11.964083,11.800000
CHEMBL244378,Q05655,11.958318,11.700000
CHEMBL1998545,P49137,11.943909,11.200000
CHEMBL312676,P22694,11.948451,10.702060
CHEMBL2005475,Q9BXA7,11.950007,12.100000
CHEMBL1972849,O00444,11.965837,11.500000
CHEMBL1986943,P06241,11.963575,12.199999
CHEMBL1982563,Q13131,11.962040,11.900001
CHEMBL1970083,P23443,11.957424,13.699981
CHEMBL1968127,Q14680,11.960473,11.900001
CHEMBL1971149,P08069,11.956829,11.800000
CHEMBL1982866,Q14012,11.943876,11.400001
CHEMBL1983589,Q13557,11.951761,11.599999
CHEMBL2348417,P22607,11.978909,11.100000
CHEMBL1998110,P51955,11.953988,11.599999
CHEMBL1983945,Q9UM73,11.951851,11.500000
CHEMBL1971245,P36888,11.970341,13.399989
CHEMBL1969735,O75582,11.964811,11.800000
CHEMBL1994321,Q9BXA7,11.951147,11.900001
CHEMBL1965631,P30530,11.971551,11.800000
CHEMBL1967094,O00311,11.963082,11.999998
CHEMBL244378,P41743,11.951191,11.400001
CHEMBL1978200,Q8NE63,11.959874,11.200000
CHEMBL1082440,Q9HBH9,11.950320,11.599999
CHEMBL404366,P10721,11.965846,15.901343
CHEMBL1988153,P15735,11.948539,11.400001
CHEMBL1242476,P48736,11.951542,13.095678
CHEMBL2006299,P08581,11.947845,11.700000
CHEMBL1990885,P00519,11.964039,12.599997
CHEMBL219722,Q16620,11.962245,12.299998
CHEMBL1985406,Q13882,11.948065,11.700000
CHEMBL1997846,Q9Y6M4,11.949190,11.800000
CHEMBL1969301,Q13554,11.957222,11.200000
CHEMBL113185,P43403,11.962494,13.003090
CHEMBL1375640,Q08881,11.968842,11.900001
CHEMBL1989029,Q9NYL2,11.956771,11.200000
CHEMBL1682545,P51817,11.958078,11.900001
CHEMBL1973211,P42685,11.961286,13.399989
CHEMBL1981079,Q7L7X3,11.947799,11.999998
CHEMBL2000685,P17948,11.975830,12.499997
CHEMBL1985367,Q16288,11.966986,11.700000
CHEMBL374044,P12931,11.958995,12.599997
CHEMBL213505,Q96PF2,11.943721,11.900001
CHEMBL382822,Q16539,11.950482,11.100000
CHEMBL1982122,Q13555,11.953911,11.300000
CHEMBL1988300,Q8IW41,11.960157,11.900001
CHEMBL1972840,O43293,11.964392,11.999998
CHEMBL1985566,O96017,11.959199,11.100000
CHEMBL2005186,P45983,11.952937,11.599999
CHEMBL1991429,Q13557,11.954334,11.300000
CHEMBL1990583,P06493,11.948520,13.899971
CHEMBL1987679,Q9UEE5,11.951733,11.700000
CHEMBL1241858,P54760,11.949007,10.100000
CHEMBL1980896,Q8NE63,11.961025,11.599999
CHEMBL209534,Q05513,11.949059,11.200000
CHEMBL1966279,P07949,11.963576,11.999998
CHEMBL177688,Q13555,11.951566,11.100000
CHEMBL243088,P11362,11.967473,12.499997
CHEMBL1978099,P15735,11.952161,11.800000
CHEMBL1965988,O14965,11.958903,13.299971
CHEMBL1968930,O00311,11.961701,15.100000
CHEMBL1984760,Q96GD4,11.946538,12.100000
CHEMBL481491,P49760,11.947855,11.200000
CHEMBL1973961,P68400,11.949526,11.300000
CHEMBL1982122,P31749,11.944969,12.499997
CHEMBL2001224,P51617,11.962628,11.200000
CHEMBL1682540,P52333,11.954285,11.900001
CHEMBL405405,Q05513,11.952621,9.986056
CHEMBL185569,Q9Y4K4,11.969926,11.300000
CHEMBL1980407,P07949,11.964314,14.400163
CHEMBL1964937,Q13555,11.953385,11.300000
CHEMBL1978562,Q12851,11.972767,11.900001
CHEMBL2006836,O96017,11.957610,11.400001
CHEMBL1982880,Q9Y243,11.948663,11.100000
CHEMBL212968,Q9UGI9,11.953602,11.100000
CHEMBL1977041,P45984,11.953922,11.700000
CHEMBL1990912,Q05513,11.948042,11.200000
CHEMBL78464,Q05513,11.944684,10.702060
CHEMBL1997007,P07333,11.959816,11.700000
CHEMBL1970074,Q5VT25,11.949162,11.100000
CHEMBL1986869,Q7L7X3,11.951538,11.100000
CHEMBL1969042,Q9H2G2,11.960631,11.100000
CHEMBL1993424,O15264,11.945307,11.200000
CHEMBL517956,Q96GD4,11.951484,10.700326
CHEMBL1983449,P11362,11.968530,11.400001
CHEMBL1983963,Q14012,11.944130,11.300000
CHEMBL2004419,P11362,11.969110,11.400001
CHEMBL1983393,P51812,11.961528,11.500000
CHEMBL258805,Q14012,11.941372,11.500000
CHEMBL1988173,P78368,11.945013,11.800000
CHEMBL1973348,Q9BXA7,11.951561,11.900001
CHEMBL1986943,O75116,11.967940,14.500117
CHEMBL1991728,O15111,11.965590,12.399998
CHEMBL1997503,P15735,11.953303,11.400001
CHEMBL1986869,O00311,11.962590,11.999998
CHEMBL2001224,O96017,11.954620,11.400001
CHEMBL185569,O00444,11.966984,12.599997
CHEMBL1983111,Q16644,11.943496,11.100000
CHEMBL1996500,Q13464,11.957618,11.599999
CHEMBL1964644,P41743,11.948952,11.400001
CHEMBL402846,O43293,11.962788,11.999998
CHEMBL2000832,Q06187,11.966153,11.999998
CHEMBL1977135,P49137,11.942693,11.200000
CHEMBL546797,Q7L7X3,11.950830,11.300000
CHEMBL1995832,O00418,11.961832,11.500000
CHEMBL1997623,P11309,11.952581,11.100000
CHEMBL1987261,Q8N4C8,11.950385,12.899998
CHEMBL112263,Q04759,11.954226,11.953872
CHEMBL387971,Q96PF2,11.947673,11.900001
CHEMBL514499,Q15303,11.948995,11.500000
CHEMBL1986186,O15111,11.965074,11.500000
CHEMBL1976240,O96013,11.958902,11.400001
CHEMBL1969502,O75582,11.965564,11.800000
CHEMBL1990415,Q7L7X3,11.950969,11.100000
CHEMBL1979252,Q13557,11.947001,11.300000
CHEMBL1998829,Q15303,11.948288,11.500000
CHEMBL392642,O96017,11.954198,11.900001
CHEMBL1982610,P23443,11.955088,11.300000
CHEMBL210928,P53667,11.951276,11.108865
CHEMBL1989805,P05129,11.949702,11.200000
CHEMBL1980896,P35968,11.959907,12.299998
CHEMBL1966087,P28482,11.944314,11.200000
CHEMBL1972125,Q9BXA7,11.951003,11.900001
CHEMBL481968,P11362,11.967648,11.798970
CHEMBL202721,Q02750,11.955062,12.899998
CHEMBL378627,P06239,11.960512,11.684318
CHEMBL1977681,Q96KB5,11.939193,11.100000
CHEMBL2004072,P31749,11.942472,11.200000
CHEMBL519395,P09619,11.960029,14.100000
CHEMBL1976240,Q9UEE5,11.949333,11.500000
CHEMBL483158,Q08881,11.970973,11.900001
CHEMBL1968406,Q8IW41,11.960962,11.900001
CHEMBL2004118,O14757,11.950740,11.800000
CHEMBL2004647,Q13464,11.958398,11.100000
CHEMBL1973860,P04626,11.956676,11.900001
CHEMBL2006715,P06241,11.964933,13.600039
CHEMBL243088,Q05655,11.956595,11.200000
CHEMBL215803,P31751,11.951425,12.100000
CHEMBL1970104,P17612,11.947880,11.300000
CHEMBL1996543,P49840,11.957971,11.900001
CHEMBL396523,O60674,11.961955,13.500008
CHEMBL1980489,P35916,11.973022,11.500000
CHEMBL260135,Q13131,11.961406,11.300000
CHEMBL1990496,Q9Y463,11.963474,11.700000
CHEMBL408995,Q02763,11.947687,14.100000
CHEMBL1977223,O00444,11.966622,11.500000
CHEMBL1993424,P48730,11.956251,11.200000
CHEMBL1981720,Q9NYL2,11.955334,11.200000
CHEMBL1965836,Q9NWZ3,11.948930,12.199999
CHEMBL1965845,Q13153,11.958363,11.100000
CHEMBL394790,Q8TDC3,11.966614,11.100000
CHEMBL340384,P17612,11.947731,13.299971
CHEMBL1975500,Q86V86,11.946170,11.999998
CHEMBL1965170,Q16539,11.952638,11.500000
CHEMBL1992937,P08581,11.943563,11.800000
CHEMBL52654,Q13557,11.953216,11.622879
CHEMBL2003420,O43781,11.960869,11.300000
CHEMBL2001257,O15111,11.965061,11.500000
CHEMBL276711,Q8N4C8,11.950799,11.999998
CHEMBL1996780,P51812,11.964168,11.200000
CHEMBL17370,P10721,11.965302,11.999998
CHEMBL2004419,Q8N4C8,11.952434,11.300000
CHEMBL1964290,P08922,11.951344,11.800000
CHEMBL578601,P07948,11.960114,11.254902
CHEMBL1997025,P48729,11.941823,11.300000
CHEMBL1964444,Q05397,11.954458,11.300000
CHEMBL2000481,Q9H4B4,11.962920,11.200000
CHEMBL1981079,O96017,11.951970,11.999998
CHEMBL2000801,Q9NYL2,11.954652,11.200000
CHEMBL2006580,O95819,11.953533,11.800000
CHEMBL323336,P21802,11.969613,9.798970
CHEMBL1834657,P08069,11.960040,11.100000
CHEMBL1916359,P10721,11.965112,11.100000
CHEMBL131577,P35968,11.959214,10.702060
CHEMBL1983268,Q9UEE5,11.952462,11.599999
CHEMBL231209,Q8NE63,11.959828,12.499997
CHEMBL340384,P35968,11.959916,11.300000
CHEMBL2006188,Q05655,11.958632,13.100000
CHEMBL1984367,P78368,11.946825,11.999998
CHEMBL1933538,P48730,11.958021,10.622879
CHEMBL1964777,P51817,11.956293,12.100000
CHEMBL1971017,P27448,11.956842,11.599999
CHEMBL1983449,O96017,11.954911,12.100000
CHEMBL1972659,Q16644,11.943639,11.100000
CHEMBL1990223,Q04759,11.954774,11.700000
CHEMBL1982135,P06493,11.949660,11.200000
CHEMBL2003341,P07332,11.969871,11.800000
CHEMBL1991356,P45984,11.954855,11.500000
CHEMBL1983348,P36507,11.949639,12.199999
CHEMBL210032,O96017,11.956903,11.261138
CHEMBL202721,P07333,11.964187,11.700000
CHEMBL491758,O43781,11.956687,11.300000
CHEMBL1095626,Q9HCP0,11.949683,10.847147
CHEMBL1999714,Q9Y6M4,11.946500,11.300000
CHEMBL1272116,P22455,11.966842,11.100000
CHEMBL2004290,Q13153,11.960962,11.100000
CHEMBL2004365,Q9Y6M4,11.950259,11.900001
CHEMBL1984842,P00519,11.966909,11.900001
CHEMBL1241862,O00329,11.955532,12.409804
CHEMBL2007064,P06213,11.948534,12.199999
CHEMBL1969190,P24941,11.956391,11.200000
CHEMBL1973720,O96013,11.960382,13.500008
CHEMBL1994555,P29376,11.970438,11.800000
CHEMBL1241859,P78527,11.963518,12.489340
CHEMBL1242290,P78527,11.961773,12.457536
CHEMBL1967302,P06213,11.948695,11.400001
CHEMBL1980144,P05129,11.950778,11.200000
CHEMBL1984432,P07333,11.960395,11.700000
CHEMBL1972346,P53779,11.949937,13.399989
CHEMBL436137,P51451,11.972010,11.979426
CHEMBL2002736,P48729,11.944776,11.500000
CHEMBL1978099,O60674,11.963137,13.800057
CHEMBL210032,P53350,11.954645,11.175305
CHEMBL1976240,P04629,11.960086,11.700000
CHEMBL1979718,O14965,11.959510,11.500000
CHEMBL1381197,P51812,11.962071,11.200000
CHEMBL1980489,P22607,11.974648,11.800000
CHEMBL560813,P78368,11.943631,11.300000
CHEMBL1974664,Q9P1W9,11.952069,11.900001
CHEMBL1981133,P00519,11.966501,11.500000
CHEMBL2003286,Q9HBY8,11.949051,11.500000
CHEMBL1965495,O15111,11.959984,11.800000
CHEMBL7064,P23443,11.956582,13.000009
CHEMBL1984760,Q05397,11.955617,11.800000
CHEMBL1987054,P31749,11.947248,11.200000
CHEMBL1973098,P51817,11.959866,11.900001
CHEMBL1978448,P36507,11.949512,11.500000
CHEMBL1987648,Q5VT25,11.951157,11.100000
CHEMBL82137,Q04759,11.954975,10.702060
CHEMBL1978167,Q9UM73,11.953001,11.300000
CHEMBL1987073,Q13627,11.964934,13.100000
CHEMBL1966524,Q96GD4,11.950793,12.199999
CHEMBL1980297,O00311,11.963998,11.999998
CHEMBL2007559,P17948,11.970672,11.500000
CHEMBL1996208,Q9H2G2,11.961035,11.100000
CHEMBL1984788,O15264,11.944924,11.200000
CHEMBL1997846,P07332,11.971200,11.800000
CHEMBL2002586,P07333,11.962023,11.700000
CHEMBL38380,Q16512,11.975403,11.869551
CHEMBL1974875,P11309,11.955913,10.100000
CHEMBL1990482,P31751,11.948752,11.200000
CHEMBL1970340,P29597,11.952110,11.800000
CHEMBL196363,P35968,11.960306,14.755960
CHEMBL535331,Q00535,11.945430,11.100000
CHEMBL1998953,Q9UHD2,11.960876,11.599999
CHEMBL1979516,P51817,11.959317,11.900001
CHEMBL1993243,P51812,11.963507,11.200000
CHEMBL259922,P52333,11.954129,11.420744
CHEMBL2006276,Q13882,11.951533,11.700000
CHEMBL1976093,P06493,11.948889,11.200000
CHEMBL1984700,P06213,11.948586,11.400001
CHEMBL1987910,P06239,11.956697,11.800000
CHEMBL2000335,O43781,11.958764,11.300000
CHEMBL539474,P05129,11.950665,11.599999
CHEMBL1977634,Q12851,11.976198,11.700000
CHEMBL335648,Q15139,11.958341,13.594850
CHEMBL2004025,P52333,11.955432,11.400001
CHEMBL1996111,O96017,11.955546,11.900001
CHEMBL1971186,Q13153,11.956993,11.100000
CHEMBL1973793,P06241,11.962134,11.300000
CHEMBL1999718,Q13153,11.952332,11.100000
CHEMBL398951,P34947,11.959182,11.500000
CHEMBL1971649,Q08881,11.967590,12.100000
CHEMBL1969588,Q9UEE5,11.949991,12.899998
CHEMBL2004311,P23443,11.957539,12.599997
