chemid,pid,y_hat,y
CHEMBL1973711,P31751,11.947251,11.599999
CHEMBL396523,P00519,11.953859,12.399998
CHEMBL1242572,P48736,11.958590,12.180922
CHEMBL1964804,P49137,11.937714,11.200000
CHEMBL2002479,P06493,11.952652,11.400001
CHEMBL2005699,Q05397,11.967133,11.300000
CHEMBL1971519,Q12851,11.968972,10.600000
CHEMBL1996979,Q9NR20,11.950149,11.200000
CHEMBL104466,P00533,11.960189,11.531798
CHEMBL208637,P51812,11.963960,11.215384
CHEMBL246970,Q16288,11.975708,11.999998
CHEMBL95539,P41743,11.951592,11.622879
CHEMBL1230607,P35968,11.968689,11.100000
CHEMBL2005936,P16591,11.974723,11.900001
CHEMBL1991782,P04629,11.965584,10.300000
CHEMBL1972937,Q8IW41,11.959435,11.900001
CHEMBL1969049,P07948,11.961452,11.900001
CHEMBL2003817,O94806,11.960645,11.200000
CHEMBL1966628,Q9HCP0,11.942298,13.100000
CHEMBL387971,P48730,11.954226,11.200000
CHEMBL1972119,P51812,11.965314,11.200000
CHEMBL269538,P06493,11.953579,10.844728
CHEMBL242237,P19784,11.946030,12.236677
CHEMBL1949789,P06239,11.966241,10.401030
CHEMBL1973937,O15530,11.957092,11.500000
CHEMBL1972849,P51955,11.957215,11.100000
CHEMBL2002323,Q00535,11.928975,11.100000
CHEMBL1991138,P51817,11.945186,11.900001
CHEMBL1965836,P06239,11.961575,11.700000
CHEMBL2006493,Q9HAZ1,11.963944,11.100000
CHEMBL1985367,P51812,11.966330,11.500000
CHEMBL535331,Q96SB4,11.958692,11.200000
CHEMBL1966501,Q05397,11.967382,11.300000
CHEMBL2006581,Q15303,11.952868,11.500000
CHEMBL1991078,Q13976,11.968165,12.299998
CHEMBL2007296,P06239,11.966043,11.700000
CHEMBL1968245,P23443,11.949926,11.999998
CHEMBL1984700,Q14680,11.966691,11.900001
CHEMBL2004872,P49137,11.939701,11.200000
CHEMBL312170,P17612,11.951101,10.702060
CHEMBL1682359,Q08881,11.976588,11.900001
CHEMBL1972659,Q13237,11.978291,11.900001
CHEMBL1991285,P07333,11.969124,12.100000
CHEMBL1991285,P49137,11.937646,11.200000
CHEMBL1998435,Q05655,11.955480,11.200000
CHEMBL2000433,Q9BZL6,11.959262,11.100000
CHEMBL2000568,Q9H4B4,11.947465,11.200000
CHEMBL436718,Q15139,11.958562,12.901632
CHEMBL1988594,P30530,11.970479,12.199999
CHEMBL1985566,P49840,11.963646,11.200000
CHEMBL1973893,P00533,11.958527,11.800000
CHEMBL211378,Q86V86,11.950709,11.200000
CHEMBL249097,P07947,11.964961,15.100000
CHEMBL2000801,P23443,11.949100,11.300000
CHEMBL1966816,Q08881,11.975496,11.900001
CHEMBL1972840,Q16644,11.945352,11.100000
CHEMBL1965423,P53350,11.951885,11.200000
CHEMBL1985095,P51812,11.963264,11.400001
CHEMBL2003286,P43405,11.970620,11.900001
CHEMBL1984367,O00444,11.976758,11.500000
CHEMBL1965131,Q13153,11.947755,11.100000
CHEMBL210618,P29597,11.951620,11.810623
CHEMBL1997822,Q8IW41,11.957603,11.900001
CHEMBL2006439,Q9NWZ3,11.944112,12.899998
CHEMBL2000481,P31749,11.949460,11.200000
CHEMBL2001228,Q9HAZ1,11.961202,11.800000
CHEMBL2006785,Q14289,11.969834,11.900001
CHEMBL1966836,P06241,11.970324,12.199999
CHEMBL1993335,Q04912,11.952725,11.999998
CHEMBL2002240,Q14012,11.940061,11.300000
CHEMBL1242471,P42338,11.946337,11.416953
CHEMBL1968868,P09619,11.960515,11.800000
CHEMBL1241579,P35968,11.965729,12.043096
CHEMBL1977604,P51617,11.956509,11.200000
CHEMBL483526,O00444,11.981424,14.702060
CHEMBL117697,Q9BXA7,11.936909,11.900001
CHEMBL1999749,P06239,11.964437,12.599997
CHEMBL1979718,P51451,11.960405,11.900001
CHEMBL2000429,Q96KB5,11.937499,11.100000
CHEMBL429743,P09619,11.966192,15.100000
CHEMBL1980540,P45984,11.960894,11.500000
CHEMBL1990212,P06213,11.957851,11.400001
CHEMBL1987054,Q16620,11.965549,12.899998
CHEMBL1971245,P27448,11.963215,11.400001
CHEMBL1991800,P49840,11.959764,11.200000
CHEMBL1972119,P42679,11.954679,11.800000
CHEMBL1972119,Q7L7X3,11.953355,11.100000
CHEMBL2006481,O94806,11.961723,11.100000
CHEMBL244378,P53350,11.950272,13.600039
CHEMBL377408,Q13131,11.950225,11.100000
CHEMBL2004892,Q16644,11.944656,11.100000
CHEMBL339799,Q05513,11.949064,13.897412
CHEMBL259922,Q13976,11.965675,11.800000
CHEMBL1835870,P36888,11.969430,15.334261
CHEMBL1996543,O00444,11.977957,11.500000
CHEMBL215803,O15264,11.938611,12.100000
CHEMBL293750,P05129,11.944728,10.351812
CHEMBL1965170,P45984,11.962677,11.700000
CHEMBL606964,P22694,11.947409,11.145275
CHEMBL1980715,O43293,11.971654,12.599997
CHEMBL1966514,Q96KB5,11.939165,11.100000
CHEMBL2004447,P51817,11.944684,11.900001
CHEMBL1979690,Q9HAZ1,11.957466,13.699981
CHEMBL1242109,P12931,11.970836,13.895880
CHEMBL1971943,O14757,11.943599,12.199999
CHEMBL1995736,Q12851,11.970248,11.400001
CHEMBL1983025,P52333,11.955515,11.900001
CHEMBL210928,Q14012,11.941836,11.300000
CHEMBL1995736,Q16620,11.965474,11.400001
CHEMBL1964444,Q13464,11.961394,11.300000
CHEMBL1972849,Q06418,11.966791,11.800000
CHEMBL1996702,O60674,11.966718,11.700000
CHEMBL1970735,Q15303,11.950380,11.500000
CHEMBL248757,Q7KZI7,11.959466,11.484990
CHEMBL1989518,P49760,11.959895,11.599999
CHEMBL1968380,Q16513,11.965944,11.200000
CHEMBL1973348,P11362,11.969667,11.400001
CHEMBL1983268,P04629,11.964587,14.901343
CHEMBL210928,Q16620,11.966791,11.423394
CHEMBL1241473,Q13627,11.964778,14.299971
CHEMBL1242032,P42338,11.944172,11.383997
CHEMBL1966628,Q8N4C8,11.955677,12.699998
CHEMBL2004716,O00418,11.964145,11.500000
CHEMBL1984432,P17948,11.983083,12.499997
CHEMBL1964644,P08581,11.968130,11.599999
CHEMBL1993661,Q9Y463,11.955580,12.599997
CHEMBL1989708,P05129,11.942295,11.200000
CHEMBL1964692,Q00535,11.929313,11.100000
CHEMBL1966628,P49840,11.957731,12.899998
CHEMBL117697,P49336,11.950080,11.599999
CHEMBL383246,P54646,11.958725,11.100000
CHEMBL2006439,P49336,11.948476,14.500117
CHEMBL1966628,P41743,11.946919,13.600039
CHEMBL1998159,Q9UEE5,11.962280,12.399998
CHEMBL323336,P45983,11.950224,10.622879
CHEMBL1998414,Q16644,11.946466,11.100000
CHEMBL1996831,Q9H3Y6,11.960887,11.999998
CHEMBL1971649,P07333,11.968280,11.700000
CHEMBL1977138,O96013,11.949142,12.199999
CHEMBL1995740,P51957,11.967921,11.300000
CHEMBL1971943,Q13237,11.972200,12.599997
CHEMBL337642,Q9UQM7,11.953959,11.100000
CHEMBL2005699,P07333,11.972202,11.700000
CHEMBL1934327,P06493,11.951750,11.100000
CHEMBL1999718,O96017,11.959149,11.900001
CHEMBL1975647,P51617,11.953994,11.200000
CHEMBL2001668,Q9HBH9,11.951136,11.100000
CHEMBL1966087,Q13554,11.947606,11.200000
CHEMBL1996500,P12931,11.970788,11.800000
CHEMBL2002553,Q16644,11.945834,11.100000
CHEMBL2002346,O00311,11.963222,14.600313
CHEMBL1973483,Q96SB4,11.959378,11.900001
CHEMBL1929238,Q04912,11.956376,10.622879
CHEMBL1975921,O95819,11.966905,10.400000
CHEMBL256835,Q05397,11.964830,11.900001
CHEMBL2006010,P48730,11.952474,11.200000
CHEMBL1375418,P68400,11.947389,11.300000
CHEMBL1970369,Q15303,11.950451,11.500000
CHEMBL362558,Q00535,11.932121,11.999998
CHEMBL1682546,P05129,11.940239,11.200000
CHEMBL142425,P24723,11.962104,11.100000
CHEMBL1972339,P11309,11.946826,12.699998
CHEMBL271381,O94806,11.962047,11.100000
CHEMBL1983932,P04629,11.962032,11.700000
CHEMBL1966279,P48729,11.950479,11.300000
CHEMBL1998110,P51812,11.968196,11.500000
CHEMBL1992306,Q05655,11.954785,11.200000
CHEMBL2208034,P36888,11.970053,12.954803
CHEMBL2046643,Q02156,11.950194,13.869551
CHEMBL1997611,Q16620,11.963339,11.500000
CHEMBL1241945,P78527,11.953289,13.543697
CHEMBL1987034,P45984,11.957383,14.299971
CHEMBL1971606,P45984,11.965265,11.500000
CHEMBL1242109,Q9UBF8,11.960225,10.497940
CHEMBL2006564,P17948,11.981065,12.799992
CHEMBL1990254,Q14680,11.968974,11.900001
CHEMBL1966816,Q96KB5,11.936845,11.200000
CHEMBL519697,P17948,11.984514,12.499997
CHEMBL559147,Q9Y4K4,11.977394,11.200000
CHEMBL1996702,Q16620,11.967775,11.500000
CHEMBL2152252,P42338,11.947219,11.786344
CHEMBL1738758,Q9H4B4,11.944966,11.100000
CHEMBL1979357,Q13976,11.969266,13.500008
CHEMBL1973793,P36507,11.955284,11.500000
CHEMBL1990346,Q9H4B4,11.944088,11.200000
CHEMBL1991395,P27448,11.964141,11.300000
CHEMBL1997349,Q13554,11.947612,11.200000
CHEMBL497151,O43781,11.960616,13.000009
CHEMBL1972489,P49760,11.959846,11.400001
CHEMBL2002165,Q05397,11.963614,12.899998
CHEMBL1992323,P08069,11.968482,12.599997
CHEMBL1976328,Q16644,11.946368,11.100000
CHEMBL1966842,P08922,11.969143,11.900001
CHEMBL2001987,P50613,11.946544,11.500000
CHEMBL1974310,P00519,11.957108,12.299998
CHEMBL326282,O96017,11.964645,11.100000
CHEMBL184847,Q13557,11.956457,11.300000
CHEMBL294653,Q15139,11.966320,11.336572
CHEMBL1998253,Q13627,11.969687,11.900001
CHEMBL115769,P53778,11.944616,14.277781
CHEMBL2001751,P07332,11.978758,11.800000
CHEMBL1972659,P31751,11.951318,11.200000
CHEMBL1974416,O96017,11.962242,11.900001
CHEMBL1998159,P42685,11.963632,11.700000
CHEMBL1990482,Q9BXA7,11.935287,11.900001
CHEMBL2000114,P04629,11.963129,11.700000
CHEMBL1978014,Q7KZI7,11.959596,11.200000
CHEMBL178737,Q86V86,11.952527,11.200000
CHEMBL2205766,P05771,11.950975,11.100000
CHEMBL1986855,P48729,11.951804,12.100000
CHEMBL1977681,O00418,11.960958,11.500000
CHEMBL1981720,P31751,11.944258,11.200000
CHEMBL2003341,Q96SB4,11.964076,11.200000
CHEMBL101311,Q9UHD2,11.965070,11.599999
CHEMBL1965131,Q00535,11.933454,11.500000
CHEMBL398951,Q96PF2,11.949711,11.900001
CHEMBL2004637,Q12851,11.971745,12.399998
CHEMBL226471,O14757,11.946945,11.200000
CHEMBL1241485,P54760,11.953503,11.680044
CHEMBL1984162,Q7L7X3,11.954071,11.900001
CHEMBL1991678,Q12851,11.968624,11.599999
CHEMBL2000335,P00533,11.958148,11.800000
CHEMBL2000335,Q9H4B4,11.945294,13.500008
CHEMBL1461728,P06493,11.950447,11.200000
CHEMBL1998551,P49841,11.961994,11.300000
CHEMBL1982700,P36507,11.959484,11.500000
CHEMBL2004872,P06213,11.961135,11.400001
CHEMBL1982563,P45984,11.960738,13.699981
CHEMBL1979690,Q04912,11.950854,12.499997
CHEMBL1242113,P54760,11.955173,11.698600
CHEMBL1992634,Q12851,11.969935,13.800057
CHEMBL1995927,Q12851,11.969596,11.300000
CHEMBL1973145,P07949,11.964889,13.200015
CHEMBL1979516,Q13464,11.959393,11.300000
CHEMBL378627,P16591,11.974587,11.900001
CHEMBL1971534,Q12851,11.972018,11.100000
CHEMBL1996208,Q9NWZ3,11.942357,11.700000
CHEMBL1983195,P27448,11.966423,11.300000
CHEMBL404367,O15111,11.964356,11.500000
CHEMBL433855,P05129,11.943170,10.798970
CHEMBL1990288,Q9H2X6,11.963010,11.599999
CHEMBL2005899,P07333,11.970082,11.700000
CHEMBL2312304,Q14164,11.965687,10.622879
CHEMBL1984162,Q13976,11.968381,11.800000
CHEMBL1945559,P28482,11.952285,11.100000
CHEMBL1985406,P06241,11.973602,12.199999
CHEMBL1983025,P48729,11.951468,11.300000
CHEMBL1968406,Q13554,11.945676,11.200000
CHEMBL1971149,Q15303,11.951285,11.500000
CHEMBL1972454,O14757,11.944880,11.800000
CHEMBL1973808,Q00535,11.932488,11.100000
CHEMBL2005528,Q9UEE5,11.964790,12.899998
CHEMBL565612,O43293,11.969411,11.599999
CHEMBL1980391,Q9UQM7,11.953564,11.300000
CHEMBL2006785,O00311,11.967624,11.999998
CHEMBL1983932,P00519,11.955256,12.299998
CHEMBL491758,Q05655,11.954715,11.200000
CHEMBL484967,P53779,11.958365,10.700000
CHEMBL1977128,Q9H2X6,11.962263,13.399989
CHEMBL1994074,Q9Y6M4,11.943255,11.300000
CHEMBL1982122,O14965,11.958647,11.900001
CHEMBL1994830,Q13627,11.964466,13.299971
CHEMBL1970006,P05129,11.938515,11.200000
CHEMBL1996155,P51812,11.967298,11.200000
CHEMBL1964441,P29376,11.957705,12.399998
CHEMBL2004716,P42679,11.956836,12.699998
CHEMBL2001641,P04629,11.958769,10.200000
CHEMBL1980489,O75582,11.971023,11.800000
CHEMBL244378,Q05655,11.952022,11.700000
CHEMBL1998545,P49137,11.941005,11.200000
CHEMBL312676,P22694,11.946455,10.702060
CHEMBL2005475,Q9BXA7,11.937938,12.100000
CHEMBL1972849,O00444,11.974062,11.500000
CHEMBL1986943,P06241,11.971172,12.199999
CHEMBL1982563,Q13131,11.950732,11.900001
CHEMBL1970083,P23443,11.950571,13.699981
CHEMBL1968127,Q14680,11.965949,11.900001
CHEMBL1971149,P08069,11.967614,11.800000
CHEMBL1982866,Q14012,11.941104,11.400001
CHEMBL1983589,Q13557,11.951362,11.599999
CHEMBL2348417,P22607,11.966796,11.100000
CHEMBL1998110,P51955,11.961699,11.599999
CHEMBL1983945,Q9UM73,11.958321,11.500000
CHEMBL1971245,P36888,11.968080,13.399989
CHEMBL1969735,O75582,11.967915,11.800000
CHEMBL1994321,Q9BXA7,11.937193,11.900001
CHEMBL1965631,P30530,11.969948,11.800000
CHEMBL1967094,O00311,11.965384,11.999998
CHEMBL244378,P41743,11.947050,11.400001
CHEMBL1978200,Q8NE63,11.956245,11.200000
CHEMBL1082440,Q9HBH9,11.953437,11.599999
CHEMBL404366,P10721,11.973425,15.901343
CHEMBL1988153,P15735,11.949121,11.400001
CHEMBL1242476,P48736,11.958098,13.095678
CHEMBL2006299,P08581,11.973700,11.700000
CHEMBL1990885,P00519,11.957942,12.599997
CHEMBL219722,Q16620,11.964572,12.299998
CHEMBL1985406,Q13882,11.958663,11.700000
CHEMBL1997846,Q9Y6M4,11.941722,11.800000
CHEMBL1969301,Q13554,11.948040,11.200000
CHEMBL113185,P43403,11.954573,13.003090
CHEMBL1375640,Q08881,11.977419,11.900001
CHEMBL1989029,Q9NYL2,11.964862,11.200000
CHEMBL1682545,P51817,11.944002,11.900001
CHEMBL1973211,P42685,11.965899,13.399989
CHEMBL1981079,Q7L7X3,11.953161,11.999998
CHEMBL2000685,P17948,11.979129,12.499997
CHEMBL1985367,Q16288,11.976833,11.700000
CHEMBL374044,P12931,11.972423,12.599997
CHEMBL213505,Q96PF2,11.946284,11.900001
CHEMBL382822,Q16539,11.951572,11.100000
CHEMBL1982122,Q13555,11.950579,11.300000
CHEMBL1988300,Q8IW41,11.955491,11.900001
CHEMBL1972840,O43293,11.970353,11.999998
CHEMBL1985566,O96017,11.964185,11.100000
CHEMBL2005186,P45983,11.951702,11.599999
CHEMBL1991429,Q13557,11.954370,11.300000
CHEMBL1990583,P06493,11.947549,13.899971
CHEMBL1987679,Q9UEE5,11.963484,11.700000
CHEMBL1241858,P54760,11.954513,10.100000
CHEMBL1980896,Q8NE63,11.956287,11.599999
CHEMBL209534,Q05513,11.946465,11.200000
CHEMBL1966279,P07949,11.966921,11.999998
CHEMBL177688,Q13555,11.949652,11.100000
CHEMBL243088,P11362,11.967514,12.499997
CHEMBL1978099,P15735,11.947324,11.800000
CHEMBL1965988,O14965,11.957602,13.299971
CHEMBL1968930,O00311,11.962320,15.100000
CHEMBL1984760,Q96GD4,11.953288,12.100000
CHEMBL481491,P49760,11.958333,11.200000
CHEMBL1973961,P68400,11.949886,11.300000
CHEMBL1982122,P31749,11.950512,12.499997
CHEMBL2001224,P51617,11.956223,11.200000
CHEMBL1682540,P52333,11.949762,11.900001
CHEMBL405405,Q05513,11.948015,9.986056
CHEMBL185569,Q9Y4K4,11.978875,11.300000
CHEMBL1980407,P07949,11.968863,14.400163
CHEMBL1964937,Q13555,11.951434,11.300000
CHEMBL1978562,Q12851,11.967050,11.900001
CHEMBL2006836,O96017,11.961873,11.400001
CHEMBL1982880,Q9Y243,11.948407,11.100000
CHEMBL212968,Q9UGI9,11.962911,11.100000
CHEMBL1977041,P45984,11.960221,11.700000
CHEMBL1990912,Q05513,11.947716,11.200000
CHEMBL78464,Q05513,11.947771,10.702060
CHEMBL1997007,P07333,11.968649,11.700000
CHEMBL1970074,Q5VT25,11.954049,11.100000
CHEMBL1986869,Q7L7X3,11.951480,11.100000
CHEMBL1969042,Q9H2G2,11.963710,11.100000
CHEMBL1993424,O15264,11.938728,11.200000
CHEMBL517956,Q96GD4,11.962664,10.700326
CHEMBL1983449,P11362,11.968883,11.400001
CHEMBL1983963,Q14012,11.940113,11.300000
CHEMBL2004419,P11362,11.965129,11.400001
CHEMBL1983393,P51812,11.965963,11.500000
CHEMBL258805,Q14012,11.939759,11.500000
CHEMBL1988173,P78368,11.948515,11.800000
CHEMBL1973348,Q9BXA7,11.939384,11.900001
CHEMBL1986943,O75116,11.963194,14.500117
CHEMBL1991728,O15111,11.957993,12.399998
CHEMBL1997503,P15735,11.951120,11.400001
CHEMBL1986869,O00311,11.962255,11.999998
CHEMBL2001224,O96017,11.961180,11.400001
CHEMBL185569,O00444,11.978657,12.599997
CHEMBL1983111,Q16644,11.944875,11.100000
CHEMBL1996500,Q13464,11.958394,11.599999
CHEMBL1964644,P41743,11.947895,11.400001
CHEMBL402846,O43293,11.969459,11.999998
CHEMBL2000832,Q06187,11.965812,11.999998
CHEMBL1977135,P49137,11.940672,11.200000
CHEMBL546797,Q7L7X3,11.952144,11.300000
CHEMBL1995832,O00418,11.960982,11.500000
CHEMBL1997623,P11309,11.946077,11.100000
CHEMBL1987261,Q8N4C8,11.957794,12.899998
CHEMBL112263,Q04759,11.953688,11.953872
CHEMBL387971,Q96PF2,11.950201,11.900001
CHEMBL514499,Q15303,11.953502,11.500000
CHEMBL1986186,O15111,11.967014,11.500000
CHEMBL1976240,O96013,11.955084,11.400001
CHEMBL1969502,O75582,11.969717,11.800000
CHEMBL1990415,Q7L7X3,11.951606,11.100000
CHEMBL1979252,Q13557,11.954762,11.300000
CHEMBL1998829,Q15303,11.953749,11.500000
CHEMBL392642,O96017,11.959244,11.900001
CHEMBL1982610,P23443,11.948870,11.300000
CHEMBL210928,P53667,11.956719,11.108865
CHEMBL1989805,P05129,11.940738,11.200000
CHEMBL1980896,P35968,11.967779,12.299998
CHEMBL1966087,P28482,11.953256,11.200000
CHEMBL1972125,Q9BXA7,11.939436,11.900001
CHEMBL481968,P11362,11.968760,11.798970
CHEMBL202721,Q02750,11.955145,12.899998
CHEMBL378627,P06239,11.961383,11.684318
CHEMBL1977681,Q96KB5,11.936479,11.100000
CHEMBL2004072,P31749,11.952547,11.200000
CHEMBL519395,P09619,11.967625,14.100000
CHEMBL1976240,Q9UEE5,11.966620,11.500000
CHEMBL483158,Q08881,11.979727,11.900001
CHEMBL1968406,Q8IW41,11.955454,11.900001
CHEMBL2004118,O14757,11.944818,11.800000
CHEMBL2004647,Q13464,11.959254,11.100000
CHEMBL1973860,P04626,11.960352,11.900001
CHEMBL2006715,P06241,11.971604,13.600039
CHEMBL243088,Q05655,11.955071,11.200000
CHEMBL215803,P31751,11.945987,12.100000
CHEMBL1970104,P17612,11.948062,11.300000
CHEMBL1996543,P49840,11.962116,11.900001
CHEMBL396523,O60674,11.961840,13.500008
CHEMBL1980489,P35916,11.968228,11.500000
CHEMBL260135,Q13131,11.949070,11.300000
CHEMBL1990496,Q9Y463,11.958060,11.700000
CHEMBL408995,Q02763,11.960103,14.100000
CHEMBL1977223,O00444,11.975216,11.500000
CHEMBL1993424,P48730,11.951705,11.200000
CHEMBL1981720,Q9NYL2,11.961086,11.200000
CHEMBL1965836,Q9NWZ3,11.945903,12.199999
CHEMBL1965845,Q13153,11.946802,11.100000
CHEMBL394790,Q8TDC3,11.952962,11.100000
CHEMBL340384,P17612,11.948619,13.299971
CHEMBL1975500,Q86V86,11.954070,11.999998
CHEMBL1965170,Q16539,11.952365,11.500000
CHEMBL1992937,P08581,11.966800,11.800000
CHEMBL52654,Q13557,11.954620,11.622879
CHEMBL2003420,O43781,11.960614,11.300000
CHEMBL2001257,O15111,11.966776,11.500000
CHEMBL276711,Q8N4C8,11.960123,11.999998
CHEMBL1996780,P51812,11.968586,11.200000
CHEMBL17370,P10721,11.977072,11.999998
CHEMBL2004419,Q8N4C8,11.956463,11.300000
CHEMBL1964290,P08922,11.967142,11.800000
CHEMBL578601,P07948,11.956107,11.254902
CHEMBL1997025,P48729,11.951199,11.300000
CHEMBL1964444,Q05397,11.964390,11.300000
CHEMBL2000481,Q9H4B4,11.945906,11.200000
CHEMBL1981079,O96017,11.960161,11.999998
CHEMBL2000801,Q9NYL2,11.963919,11.200000
CHEMBL2006580,O95819,11.968340,11.800000
CHEMBL323336,P21802,11.969770,9.798970
CHEMBL1834657,P08069,11.969071,11.100000
CHEMBL1916359,P10721,11.977954,11.100000
CHEMBL131577,P35968,11.970006,10.702060
CHEMBL1983268,Q9UEE5,11.964669,11.599999
CHEMBL231209,Q8NE63,11.957259,12.499997
CHEMBL340384,P35968,11.970055,11.300000
CHEMBL2006188,Q05655,11.956622,13.100000
CHEMBL1984367,P78368,11.946946,11.999998
CHEMBL1933538,P48730,11.952895,10.622879
CHEMBL1964777,P51817,11.946023,12.100000
CHEMBL1971017,P27448,11.966078,11.599999
CHEMBL1983449,O96017,11.962837,12.100000
CHEMBL1972659,Q16644,11.949795,11.100000
CHEMBL1990223,Q04759,11.956918,11.700000
CHEMBL1982135,P06493,11.950961,11.200000
CHEMBL2003341,P07332,11.980226,11.800000
CHEMBL1991356,P45984,11.965321,11.500000
CHEMBL1983348,P36507,11.954131,12.199999
CHEMBL210032,O96017,11.959265,11.261138
CHEMBL202721,P07333,11.971072,11.700000
CHEMBL491758,O43781,11.960878,11.300000
CHEMBL1095626,Q9HCP0,11.942624,10.847147
CHEMBL1999714,Q9Y6M4,11.945491,11.300000
CHEMBL1272116,P22455,11.964974,11.100000
CHEMBL2004290,Q13153,11.946692,11.100000
CHEMBL2004365,Q9Y6M4,11.943052,11.900001
CHEMBL1984842,P00519,11.956256,11.900001
CHEMBL1241862,O00329,11.954924,12.409804
CHEMBL2007064,P06213,11.963108,12.199999
CHEMBL1969190,P24941,11.950480,11.200000
CHEMBL1973720,O96013,11.949001,13.500008
CHEMBL1994555,P29376,11.959611,11.800000
CHEMBL1241859,P78527,11.954045,12.489340
CHEMBL1242290,P78527,11.954142,12.457536
CHEMBL1967302,P06213,11.959572,11.400001
CHEMBL1980144,P05129,11.940615,11.200000
CHEMBL1984432,P07333,11.967110,11.700000
CHEMBL1972346,P53779,11.960626,13.399989
CHEMBL436137,P51451,11.962397,11.979426
CHEMBL2002736,P48729,11.951551,11.500000
CHEMBL1978099,O60674,11.962799,13.800057
CHEMBL210032,P53350,11.951116,11.175305
CHEMBL1976240,P04629,11.966574,11.700000
CHEMBL1979718,O14965,11.956824,11.500000
CHEMBL1381197,P51812,11.965238,11.200000
CHEMBL1980489,P22607,11.967779,11.800000
CHEMBL560813,P78368,11.945420,11.300000
CHEMBL1974664,Q9P1W9,11.943645,11.900001
CHEMBL1981133,P00519,11.956508,11.500000
CHEMBL2003286,Q9HBY8,11.942518,11.500000
CHEMBL1965495,O15111,11.963444,11.800000
CHEMBL7064,P23443,11.949847,13.000009
CHEMBL1984760,Q05397,11.962694,11.800000
CHEMBL1987054,P31749,11.949769,11.200000
CHEMBL1973098,P51817,11.945538,11.900001
CHEMBL1978448,P36507,11.954781,11.500000
CHEMBL1987648,Q5VT25,11.953469,11.100000
CHEMBL82137,Q04759,11.953691,10.702060
CHEMBL1978167,Q9UM73,11.955393,11.300000
CHEMBL1987073,Q13627,11.965584,13.100000
CHEMBL1966524,Q96GD4,11.953688,12.199999
CHEMBL1980297,O00311,11.964450,11.999998
CHEMBL2007559,P17948,11.983389,11.500000
CHEMBL1996208,Q9H2G2,11.959051,11.100000
CHEMBL1984788,O15264,11.940257,11.200000
CHEMBL1997846,P07332,11.975141,11.800000
CHEMBL2002586,P07333,11.967896,11.700000
CHEMBL38380,Q16512,11.973863,11.869551
CHEMBL1974875,P11309,11.946452,10.100000
CHEMBL1990482,P31751,11.945870,11.200000
CHEMBL1970340,P29597,11.949713,11.800000
CHEMBL196363,P35968,11.968470,14.755960
CHEMBL535331,Q00535,11.929265,11.100000
CHEMBL1998953,Q9UHD2,11.963880,11.599999
CHEMBL1979516,P51817,11.943617,11.900001
CHEMBL1993243,P51812,11.966604,11.200000
CHEMBL259922,P52333,11.951850,11.420744
CHEMBL2006276,Q13882,11.957635,11.700000
CHEMBL1976093,P06493,11.948010,11.200000
CHEMBL1984700,P06213,11.957851,11.400001
CHEMBL1987910,P06239,11.960534,11.800000
CHEMBL2000335,O43781,11.960006,11.300000
CHEMBL539474,P05129,11.943181,11.599999
CHEMBL1977634,Q12851,11.973024,11.700000
CHEMBL335648,Q15139,11.966418,13.594850
CHEMBL2004025,P52333,11.958612,11.400001
CHEMBL1996111,O96017,11.958788,11.900001
CHEMBL1971186,Q13153,11.944239,11.100000
CHEMBL1973793,P06241,11.972596,11.300000
CHEMBL1999718,Q13153,11.943675,11.100000
CHEMBL398951,P34947,11.953300,11.500000
CHEMBL1971649,Q08881,11.976476,12.100000
CHEMBL1969588,Q9UEE5,11.963470,12.899998
CHEMBL2004311,P23443,11.951091,12.599997
CHEMBL1969190,P07949,11.966826,13.200015
CHEMBL398951,P30530,11.973408,11.800000
CHEMBL1973720,P10721,11.973277,11.500000
CHEMBL258805,P78368,11.945797,11.200000
