chemid,pid,y_hat,y
CHEMBL1989569,Q96GD4,12.170452,11.599999
CHEMBL55788,Q13557,12.222491,12.046395
CHEMBL1972221,P53778,12.140600,11.700000
CHEMBL1975357,P51957,12.392294,11.300000
CHEMBL1970806,P78368,12.254033,11.200000
CHEMBL1375640,P05129,12.285599,11.200000
CHEMBL1992042,P11309,12.291134,12.599997
CHEMBL210963,P31751,12.190248,11.187860
CHEMBL1993661,O75116,12.273826,13.699981
CHEMBL1972584,Q96RG2,12.290897,11.900001
CHEMBL1242751,P35968,12.298079,11.376544
CHEMBL86755,P31749,12.207766,11.680575
CHEMBL590109,P24941,12.190551,13.078905
CHEMBL1965589,Q9NWZ3,12.219278,11.100000
CHEMBL1987679,Q9H2X6,12.363951,11.700000
CHEMBL2007296,Q5VT25,12.212463,11.100000
CHEMBL1991800,P49137,12.156887,11.200000
CHEMBL272888,P52333,12.219906,10.702060
CHEMBL435191,Q02156,12.286725,10.401030
CHEMBL1982957,P49840,12.312853,13.200015
CHEMBL1969042,P07948,12.181022,11.900001
CHEMBL2004311,Q8IW41,12.186195,11.900001
CHEMBL1995592,P49137,12.146616,11.200000
CHEMBL99743,P17612,12.124602,10.622879
CHEMBL116070,Q8IW41,12.175672,11.900001
CHEMBL389745,P16234,12.240008,11.100000
CHEMBL1980671,Q12851,12.273194,10.100000
CHEMBL1977634,P49336,12.190676,12.100000
CHEMBL1999749,Q9BZL6,12.407381,12.399998
CHEMBL1980407,Q13131,12.304128,14.600313
CHEMBL1989423,Q13464,12.233362,10.400000
CHEMBL1969664,Q08881,12.227830,11.900001
CHEMBL1992937,Q08881,12.217649,12.499997
CHEMBL1996543,P24941,12.189347,11.200000
CHEMBL1980163,P51617,12.346784,11.200000
CHEMBL416110,Q05655,12.185237,10.497940
CHEMBL1977135,Q9H2G2,12.303376,11.100000
CHEMBL1983449,P07333,12.420557,11.700000
CHEMBL2000508,Q9H2G2,12.304031,11.100000
CHEMBL1995172,Q13554,12.311830,11.200000
CHEMBL1966343,P07949,12.253815,11.999998
CHEMBL1997349,Q8N4C8,12.355361,11.200000
CHEMBL1233881,P78527,12.203937,13.427902
CHEMBL1990884,O14965,12.193912,11.900001
CHEMBL482967,P41743,12.206625,11.400001
CHEMBL1987143,P29597,12.256816,10.800000
CHEMBL23254,Q02156,12.290010,10.100000
CHEMBL518060,Q9HC98,12.137716,10.100000
CHEMBL226403,Q13188,12.200979,11.200000
CHEMBL1080902,P36888,12.287082,13.280456
CHEMBL1984363,Q96SB4,12.277752,11.200000
CHEMBL1242660,P48736,12.237231,10.100000
CHEMBL1972119,Q8IW41,12.184990,11.900001
CHEMBL1974310,Q9H3Y6,12.286884,11.900001
CHEMBL1991138,O75116,12.286933,12.499997
CHEMBL2326002,Q04759,12.217858,15.684434
CHEMBL1996979,P52333,12.217083,11.900001
CHEMBL1997129,Q16513,12.284018,13.500008
CHEMBL1999556,Q14012,12.186935,11.400001
CHEMBL1988805,P52333,12.210608,11.400001
CHEMBL1996576,P04629,12.262019,11.200000
CHEMBL1969301,P16591,12.265055,11.900001
CHEMBL592030,Q13188,12.204423,12.399998
CHEMBL1984162,O94806,12.305820,11.100000
CHEMBL1988995,P35968,12.306398,11.200000
CHEMBL2006263,O43293,12.196759,11.999998
CHEMBL404367,P00519,12.344355,12.299998
CHEMBL1970522,P27448,12.361977,11.300000
CHEMBL1973937,P51617,12.343403,12.100000
CHEMBL1997822,O15111,12.261622,11.500000
CHEMBL2007574,Q8IU85,12.314070,11.700000
CHEMBL1241949,P00519,12.339928,11.798970
CHEMBL234085,P51955,12.204517,11.500000
CHEMBL1972934,P07333,12.419193,11.000000
CHEMBL2005631,Q13237,12.212881,11.900001
CHEMBL1738710,Q02763,12.213999,11.100000
CHEMBL1970189,P51817,12.181572,11.900001
CHEMBL1966703,Q9UEE5,12.269380,11.500000
CHEMBL1986263,P41743,12.203933,11.400001
CHEMBL466496,Q13557,12.207266,11.300000
CHEMBL1997617,O75582,12.437887,11.800000
CHEMBL1969190,Q96KB5,12.202938,11.100000
CHEMBL1995765,P50750,12.121961,11.500000
CHEMBL1977749,P07333,12.427464,11.700000
CHEMBL1968380,P35916,12.241686,11.300000
CHEMBL2000114,Q8TDC3,12.360367,11.300000
CHEMBL1969049,P04629,12.255624,11.700000
CHEMBL2006299,O94806,12.297205,11.500000
CHEMBL1987793,P68400,12.294425,11.300000
CHEMBL1991138,O96013,12.346726,11.599999
CHEMBL116963,P41743,12.219204,11.622879
CHEMBL1984044,P51812,12.211944,11.200000
CHEMBL2007372,P24941,12.187906,11.200000
CHEMBL2000801,Q14012,12.193552,11.400001
CHEMBL1682558,Q13131,12.302289,11.900001
CHEMBL1967564,Q13153,12.225782,11.100000
CHEMBL256835,P06239,12.206917,11.999998
CHEMBL1241580,P54760,12.326528,11.923909
CHEMBL1967302,Q00535,12.166613,11.999998
CHEMBL1988300,Q13627,12.474913,11.400001
CHEMBL1971943,P48730,12.234438,11.800000
CHEMBL291975,P17252,12.207348,11.520216
CHEMBL271381,O96013,12.336389,11.400001
CHEMBL1979057,Q13131,12.300465,11.999998
CHEMBL1973540,P15735,12.201949,12.899998
CHEMBL1090356,Q14289,12.281323,11.900001
CHEMBL1682346,P53778,12.144599,11.700000
CHEMBL1998680,P06239,12.210809,11.300000
CHEMBL1986597,Q16513,12.283964,11.200000
CHEMBL1991143,Q9BZL6,12.397632,11.100000
CHEMBL1997193,P04629,12.248296,12.299998
CHEMBL1970189,P49841,12.198477,11.300000
CHEMBL1986970,Q9UEE5,12.270540,11.500000
CHEMBL505896,Q00535,12.168713,10.100000
CHEMBL1977223,O96017,12.384175,11.900001
CHEMBL1964644,O75116,12.259552,11.200000
CHEMBL1970074,O94806,12.301871,11.700000
CHEMBL1996791,P36888,12.288162,11.700000
CHEMBL1979554,P36888,12.295704,11.700000
CHEMBL559147,P04626,12.244624,11.900001
CHEMBL1997597,P51812,12.204625,11.200000
CHEMBL78885,O15111,12.260318,11.986056
CHEMBL2003514,P34947,12.274920,11.500000
CHEMBL2005828,P51617,12.343307,11.800000
CHEMBL1979883,Q13237,12.219174,11.900001
CHEMBL1990583,P05129,12.290762,11.200000
CHEMBL104264,P06239,12.205704,11.700000
CHEMBL1991063,Q15303,12.206661,11.500000
CHEMBL1988717,Q96KB5,12.208714,11.100000
CHEMBL2002726,P17948,12.269329,12.499997
CHEMBL1982711,P04626,12.243918,11.900001
CHEMBL1968705,Q9HCP0,12.265644,11.300000
CHEMBL2001257,P31751,12.210821,11.200000
CHEMBL1970913,Q9HBY8,12.212074,11.100000
CHEMBL2004892,Q86V86,12.239211,11.200000
CHEMBL1973145,P43405,12.206171,11.900001
CHEMBL1977681,P49760,12.262664,12.499997
CHEMBL86664,Q05513,12.264521,11.100000
CHEMBL259850,P49674,12.183379,7.100000
CHEMBL402846,P07949,12.256507,12.399998
CHEMBL2000508,P11362,12.318668,11.400001
CHEMBL1996649,P16591,12.267311,11.599999
CHEMBL219722,P45983,12.305829,11.599999
CHEMBL2003482,O95819,12.396278,11.100000
CHEMBL1997617,P53778,12.158025,11.599999
CHEMBL2001641,P29376,12.303268,10.900000
CHEMBL1987982,P49137,12.150078,11.200000
CHEMBL1976455,Q13464,12.219228,11.100000
CHEMBL379975,Q16539,12.168640,11.500000
CHEMBL1996931,Q14680,12.225509,11.900001
CHEMBL1965423,Q16288,12.252879,11.999998
CHEMBL1983963,P29597,12.257083,11.800000
CHEMBL1969151,Q9Y463,12.437826,13.699981
CHEMBL2004872,P24941,12.182292,11.200000
CHEMBL1994864,Q06418,12.248846,11.800000
CHEMBL1970879,P45983,12.310103,11.599999
CHEMBL1975256,Q9H2X6,12.353275,11.599999
CHEMBL1980407,P07333,12.432495,12.299998
CHEMBL1970314,P51617,12.336155,11.200000
CHEMBL1972276,Q13188,12.197592,11.200000
CHEMBL267019,P05771,12.183240,10.224938
CHEMBL2000568,P34947,12.276392,11.500000
CHEMBL371206,P12931,12.193579,12.100000
CHEMBL210928,P07949,12.244493,11.999998
CHEMBL7064,P68400,12.286410,12.399998
CHEMBL2001751,Q13131,12.303161,13.800057
CHEMBL392642,Q13554,12.311059,11.599999
CHEMBL1986143,Q06187,12.242196,11.300000
CHEMBL2003768,P28482,12.158304,11.200000
CHEMBL1967992,P36888,12.294055,11.599999
CHEMBL1997340,P51617,12.336534,11.200000
CHEMBL210963,P07332,12.257034,11.800000
CHEMBL1983640,P17948,12.273548,13.399989
CHEMBL1964804,Q9HAZ1,12.229469,14.400163
CHEMBL1967998,O14965,12.202725,13.699981
CHEMBL2004513,P35968,12.304368,11.200000
CHEMBL2001923,Q04912,12.215252,11.500000
CHEMBL117443,P05771,12.191477,10.608639
CHEMBL1998829,Q16513,12.285140,12.100000
CHEMBL1967531,Q9BZL6,12.398307,11.500000
CHEMBL2001987,P04629,12.252803,11.599999
CHEMBL131577,P22455,12.342809,10.702060
CHEMBL1965631,Q9HBY8,12.220091,11.800000
CHEMBL1995765,Q9UM73,12.216209,10.600000
CHEMBL1967302,P29597,12.261180,11.800000
CHEMBL1999749,Q13627,12.478941,11.300000
CHEMBL1968705,Q13153,12.232566,11.200000
CHEMBL1978371,P52333,12.221114,11.400001
CHEMBL2006933,P52333,12.215878,11.900001
CHEMBL1968070,O15264,12.160529,11.200000
CHEMBL1999918,P31751,12.195765,11.200000
CHEMBL2002479,P17612,12.132491,11.200000
CHEMBL1997892,Q16539,12.168856,13.100000
CHEMBL1988075,Q9HBY8,12.226499,11.100000
CHEMBL1977374,Q86V86,12.254088,11.200000
CHEMBL44545,P49841,12.195554,12.401030
CHEMBL1964413,O00311,12.227605,11.999998
CHEMBL1980763,P08069,12.242483,11.700000
CHEMBL1082440,Q12851,12.276361,11.700000
CHEMBL260135,P49760,12.263680,12.399998
CHEMBL1996066,Q9H3Y6,12.288144,11.900001
CHEMBL1973961,P08922,12.255290,13.000009
CHEMBL262433,P45984,12.285892,11.500000
CHEMBL1996791,Q14680,12.219982,11.900001
CHEMBL44,P11802,12.172907,9.702060
CHEMBL483532,P11802,12.164601,14.456548
CHEMBL1967116,P23443,12.240129,14.100000
CHEMBL1973711,P31751,12.190058,11.599999
CHEMBL396523,P00519,12.339097,12.399998
CHEMBL1242572,P48736,12.245799,12.180922
CHEMBL1964804,P49137,12.141012,11.200000
CHEMBL2002479,P06493,12.225839,11.400001
CHEMBL2005699,Q05397,12.267716,11.300000
CHEMBL1971519,Q12851,12.281022,10.600000
CHEMBL1996979,Q9NR20,12.183574,11.200000
CHEMBL104466,P00533,12.238615,11.531798
CHEMBL208637,P51812,12.199110,11.215384
CHEMBL246970,Q16288,12.247620,11.999998
CHEMBL95539,P41743,12.216125,11.622879
CHEMBL1230607,P35968,12.301458,11.100000
CHEMBL2005936,P16591,12.266322,11.900001
CHEMBL1991782,P04629,12.255832,10.300000
CHEMBL1972937,Q8IW41,12.176545,11.900001
CHEMBL1969049,P07948,12.181825,11.900001
CHEMBL2003817,O94806,12.294112,11.200000
CHEMBL1966628,Q9HCP0,12.256859,13.100000
CHEMBL387971,P48730,12.240414,11.200000
CHEMBL1972119,P51812,12.214519,11.200000
CHEMBL269538,P06493,12.222868,10.844728
CHEMBL242237,P19784,12.147439,12.236677
CHEMBL1949789,P06239,12.200933,10.401030
CHEMBL1973937,O15530,12.346037,11.500000
CHEMBL1972849,P51955,12.209121,11.100000
CHEMBL2002323,Q00535,12.160625,11.100000
CHEMBL1991138,P51817,12.192556,11.900001
CHEMBL1965836,P06239,12.210656,11.700000
CHEMBL2006493,Q9HAZ1,12.225513,11.100000
CHEMBL1985367,P51812,12.210382,11.500000
CHEMBL535331,Q96SB4,12.274037,11.200000
CHEMBL1966501,Q05397,12.263241,11.300000
CHEMBL2006581,Q15303,12.188333,11.500000
CHEMBL1991078,Q13976,12.244456,12.299998
CHEMBL2007296,P06239,12.206994,11.700000
CHEMBL1968245,P23443,12.237596,11.999998
CHEMBL1984700,Q14680,12.228739,11.900001
CHEMBL2004872,P49137,12.145710,11.200000
CHEMBL312170,P17612,12.131771,10.702060
CHEMBL1682359,Q08881,12.229520,11.900001
CHEMBL1972659,Q13237,12.216023,11.900001
CHEMBL1991285,P07333,12.419787,12.100000
CHEMBL1991285,P49137,12.143608,11.200000
CHEMBL1998435,Q05655,12.186238,11.200000
CHEMBL2000433,Q9BZL6,12.400156,11.100000
CHEMBL2000568,Q9H4B4,12.239380,11.200000
CHEMBL436718,Q15139,12.305834,12.901632
CHEMBL1988594,P30530,12.258889,12.199999
CHEMBL1985566,P49840,12.318868,11.200000
CHEMBL1973893,P00533,12.238317,11.800000
CHEMBL211378,Q86V86,12.248958,11.200000
CHEMBL249097,P07947,12.241990,15.100000
CHEMBL2000801,P23443,12.236691,11.300000
CHEMBL1966816,Q08881,12.224135,11.900001
CHEMBL1972840,Q16644,12.161104,11.100000
CHEMBL1965423,P53350,12.235413,11.200000
CHEMBL1985095,P51812,12.217178,11.400001
CHEMBL2003286,P43405,12.190476,11.900001
CHEMBL1984367,O00444,12.337968,11.500000
CHEMBL1965131,Q13153,12.220142,11.100000
CHEMBL210618,P29597,12.246388,11.810623
CHEMBL1997822,Q8IW41,12.186493,11.900001
CHEMBL2006439,Q9NWZ3,12.218226,12.899998
CHEMBL2000481,P31749,12.209709,11.200000
CHEMBL2001228,Q9HAZ1,12.243257,11.800000
CHEMBL2006785,Q14289,12.272776,11.900001
CHEMBL1966836,P06241,12.204798,12.199999
CHEMBL1993335,Q04912,12.209299,11.999998
CHEMBL2002240,Q14012,12.186827,11.300000
CHEMBL1242471,P42338,12.222312,11.416953
CHEMBL1968868,P09619,12.203895,11.800000
CHEMBL1241579,P35968,12.298450,12.043096
CHEMBL1977604,P51617,12.337707,11.200000
CHEMBL483526,O00444,12.321535,14.702060
CHEMBL117697,Q9BXA7,12.226518,11.900001
CHEMBL1999749,P06239,12.216012,12.599997
CHEMBL1979718,P51451,12.194754,11.900001
CHEMBL2000429,Q96KB5,12.206826,11.100000
CHEMBL429743,P09619,12.215126,15.100000
CHEMBL1980540,P45984,12.283648,11.500000
CHEMBL1990212,P06213,12.276195,11.400001
CHEMBL1987054,Q16620,12.323990,12.899998
CHEMBL1971245,P27448,12.376754,11.400001
CHEMBL1991800,P49840,12.321689,11.200000
CHEMBL1972119,P42679,12.228241,11.800000
CHEMBL1972119,Q7L7X3,12.334170,11.100000
CHEMBL2006481,O94806,12.294131,11.100000
CHEMBL244378,P53350,12.229068,13.600039
CHEMBL377408,Q13131,12.283085,11.100000
CHEMBL2004892,Q16644,12.147010,11.100000
CHEMBL339799,Q05513,12.264848,13.897412
CHEMBL259922,Q13976,12.241630,11.800000
CHEMBL1835870,P36888,12.299555,15.334261
CHEMBL1996543,O00444,12.340133,11.500000
CHEMBL215803,O15264,12.172991,12.100000
CHEMBL293750,P05129,12.296549,10.351812
CHEMBL1965170,P45984,12.292204,11.700000
CHEMBL606964,P22694,12.133757,11.145275
CHEMBL1980715,O43293,12.200550,12.599997
CHEMBL1966514,Q96KB5,12.207603,11.100000
CHEMBL2004447,P51817,12.180132,11.900001
CHEMBL1979690,Q9HAZ1,12.244856,13.699981
CHEMBL1242109,P12931,12.186217,13.895880
CHEMBL1971943,O14757,12.245243,12.199999
CHEMBL1995736,Q12851,12.280220,11.400001
CHEMBL1983025,P52333,12.223562,11.900001
CHEMBL210928,Q14012,12.178456,11.300000
CHEMBL1995736,Q16620,12.316605,11.400001
CHEMBL1964444,Q13464,12.219608,11.300000
CHEMBL1972849,Q06418,12.257184,11.800000
CHEMBL1996702,O60674,12.210294,11.700000
CHEMBL1970735,Q15303,12.185828,11.500000
CHEMBL248757,Q7KZI7,12.305258,11.484990
CHEMBL1989518,P49760,12.263607,11.599999
CHEMBL1968380,Q16513,12.291219,11.200000
CHEMBL1973348,P11362,12.327140,11.400001
CHEMBL1983268,P04629,12.265595,14.901343
CHEMBL210928,Q16620,12.306064,11.423394
CHEMBL1241473,Q13627,12.463667,14.299971
CHEMBL1242032,P42338,12.218368,11.383997
CHEMBL1966628,Q8N4C8,12.348032,12.699998
CHEMBL2004716,O00418,12.308387,11.500000
CHEMBL1984432,P17948,12.266842,12.499997
CHEMBL1964644,P08581,12.243437,11.599999
CHEMBL1993661,Q9Y463,12.429891,12.599997
CHEMBL1989708,P05129,12.298064,11.200000
CHEMBL1964692,Q00535,12.164913,11.100000
CHEMBL1966628,P49840,12.313455,12.899998
CHEMBL117697,P49336,12.189758,11.599999
CHEMBL383246,P54646,12.313112,11.100000
CHEMBL2006439,P49336,12.190724,14.500117
CHEMBL1966628,P41743,12.208631,13.600039
CHEMBL1998159,Q9UEE5,12.271492,12.399998
CHEMBL323336,P45983,12.303087,10.622879
CHEMBL1998414,Q16644,12.154902,11.100000
CHEMBL1996831,Q9H3Y6,12.288743,11.999998
CHEMBL1971649,P07333,12.426434,11.700000
CHEMBL1977138,O96013,12.341038,12.199999
CHEMBL1995740,P51957,12.386161,11.300000
CHEMBL1971943,Q13237,12.212849,12.599997
CHEMBL337642,Q9UQM7,12.205344,11.100000
CHEMBL2005699,P07333,12.426228,11.700000
CHEMBL1934327,P06493,12.228665,11.100000
CHEMBL1999718,O96017,12.379731,11.900001
CHEMBL1975647,P51617,12.334842,11.200000
CHEMBL2001668,Q9HBH9,12.174927,11.100000
CHEMBL1966087,Q13554,12.318057,11.200000
CHEMBL1996500,P12931,12.194644,11.800000
CHEMBL2002553,Q16644,12.140916,11.100000
CHEMBL2002346,O00311,12.228418,14.600313
CHEMBL1973483,Q96SB4,12.270425,11.900001
CHEMBL1929238,Q04912,12.213270,10.622879
CHEMBL1975921,O95819,12.384720,10.400000
CHEMBL256835,Q05397,12.265816,11.900001
CHEMBL2006010,P48730,12.232543,11.200000
CHEMBL1375418,P68400,12.288659,11.300000
CHEMBL1970369,Q15303,12.195355,11.500000
CHEMBL362558,Q00535,12.167926,11.999998
CHEMBL1682546,P05129,12.289521,11.200000
CHEMBL142425,P24723,12.217912,11.100000
CHEMBL1972339,P11309,12.287114,12.699998
CHEMBL271381,O94806,12.297435,11.100000
CHEMBL1983932,P04629,12.249136,11.700000
CHEMBL1966279,P48729,12.132132,11.300000
CHEMBL1998110,P51812,12.208336,11.500000
CHEMBL1992306,Q05655,12.180366,11.200000
CHEMBL2208034,P36888,12.301670,12.954803
CHEMBL2046643,Q02156,12.291897,13.869551
CHEMBL1997611,Q16620,12.305155,11.500000
CHEMBL1241945,P78527,12.199191,13.543697
CHEMBL1987034,P45984,12.279804,14.299971
CHEMBL1971606,P45984,12.287929,11.500000
CHEMBL1242109,Q9UBF8,12.304605,10.497940
CHEMBL2006564,P17948,12.264499,12.799992
CHEMBL1990254,Q14680,12.224510,11.900001
CHEMBL1966816,Q96KB5,12.197551,11.200000
CHEMBL519697,P17948,12.269004,12.499997
CHEMBL559147,Q9Y4K4,12.256392,11.200000
CHEMBL1996702,Q16620,12.320802,11.500000
CHEMBL2152252,P42338,12.224493,11.786344
CHEMBL1738758,Q9H4B4,12.247077,11.100000
CHEMBL1979357,Q13976,12.245931,13.500008
CHEMBL1973793,P36507,12.228930,11.500000
CHEMBL1990346,Q9H4B4,12.239419,11.200000
CHEMBL1991395,P27448,12.371765,11.300000
CHEMBL1997349,Q13554,12.320838,11.200000
CHEMBL497151,O43781,12.258068,13.000009
CHEMBL1972489,P49760,12.260798,11.400001
CHEMBL2002165,Q05397,12.271845,12.899998
CHEMBL1992323,P08069,12.233400,12.599997
CHEMBL1976328,Q16644,12.159919,11.100000
CHEMBL1966842,P08922,12.253164,11.900001
CHEMBL2001987,P50613,12.144889,11.500000
CHEMBL1974310,P00519,12.337862,12.299998
CHEMBL326282,O96017,12.385644,11.100000
CHEMBL184847,Q13557,12.216290,11.300000
CHEMBL294653,Q15139,12.320458,11.336572
CHEMBL1998253,Q13627,12.471957,11.900001
CHEMBL115769,P53778,12.146680,14.277781
CHEMBL2001751,P07332,12.276345,11.800000
CHEMBL1972659,P31751,12.207045,11.200000
CHEMBL1974416,O96017,12.385135,11.900001
CHEMBL1998159,P42685,12.182714,11.700000
CHEMBL1990482,Q9BXA7,12.217318,11.900001
CHEMBL2000114,P04629,12.251959,11.700000
CHEMBL1978014,Q7KZI7,12.312426,11.200000
CHEMBL178737,Q86V86,12.254850,11.200000
CHEMBL2205766,P05771,12.175900,11.100000
CHEMBL1986855,P48729,12.132752,12.100000
CHEMBL1977681,O00418,12.299772,11.500000
CHEMBL1981720,P31751,12.196060,11.200000
CHEMBL2003341,Q96SB4,12.275698,11.200000
CHEMBL101311,Q9UHD2,12.253789,11.599999
CHEMBL1965131,Q00535,12.158877,11.500000
CHEMBL398951,Q96PF2,12.170995,11.900001
CHEMBL2004637,Q12851,12.288363,12.399998
CHEMBL226471,O14757,12.244100,11.200000
CHEMBL1241485,P54760,12.323977,11.680044
CHEMBL1984162,Q7L7X3,12.340307,11.900001
CHEMBL1991678,Q12851,12.284235,11.599999
CHEMBL2000335,P00533,12.247677,11.800000
CHEMBL2000335,Q9H4B4,12.243497,13.500008
CHEMBL1461728,P06493,12.214151,11.200000
CHEMBL1998551,P49841,12.201903,11.300000
CHEMBL1982700,P36507,12.227065,11.500000
CHEMBL2004872,P06213,12.272652,11.400001
CHEMBL1982563,P45984,12.291063,13.699981
CHEMBL1979690,Q04912,12.218785,12.499997
CHEMBL1242113,P54760,12.319933,11.698600
CHEMBL1992634,Q12851,12.282081,13.800057
CHEMBL1995927,Q12851,12.282988,11.300000
CHEMBL1973145,P07949,12.256748,13.200015
CHEMBL1979516,Q13464,12.226486,11.300000
CHEMBL378627,P16591,12.249586,11.900001
CHEMBL1971534,Q12851,12.276016,11.100000
CHEMBL1996208,Q9NWZ3,12.212910,11.700000
CHEMBL1983195,P27448,12.368726,11.300000
CHEMBL404367,O15111,12.263000,11.500000
CHEMBL433855,P05129,12.286838,10.798970
CHEMBL1990288,Q9H2X6,12.365494,11.599999
CHEMBL2005899,P07333,12.413746,11.700000
CHEMBL2312304,Q14164,12.226453,10.622879
CHEMBL1984162,Q13976,12.246375,11.800000
CHEMBL1945559,P28482,12.169838,11.100000
CHEMBL1985406,P06241,12.198090,12.199999
CHEMBL1983025,P48729,12.139442,11.300000
CHEMBL1968406,Q13554,12.317857,11.200000
CHEMBL1971149,Q15303,12.203161,11.500000
CHEMBL1972454,O14757,12.233641,11.800000
CHEMBL1973808,Q00535,12.159431,11.100000
CHEMBL2005528,Q9UEE5,12.264229,12.899998
CHEMBL565612,O43293,12.211576,11.599999
CHEMBL1980391,Q9UQM7,12.201314,11.300000
CHEMBL2006785,O00311,12.225172,11.999998
CHEMBL1983932,P00519,12.333785,12.299998
CHEMBL491758,Q05655,12.182700,11.200000
CHEMBL484967,P53779,12.334685,10.700000
CHEMBL1977128,Q9H2X6,12.366290,13.399989
CHEMBL1994074,Q9Y6M4,12.234890,11.300000
CHEMBL1982122,O14965,12.195736,11.900001
CHEMBL1994830,Q13627,12.466597,13.299971
CHEMBL1970006,P05129,12.282689,11.200000
CHEMBL1996155,P51812,12.219833,11.200000
CHEMBL1964441,P29376,12.314236,12.399998
CHEMBL2004716,P42679,12.235359,12.699998
CHEMBL2001641,P04629,12.249996,10.200000
CHEMBL1980489,O75582,12.422148,11.800000
CHEMBL244378,Q05655,12.180858,11.700000
CHEMBL1998545,P49137,12.146720,11.200000
CHEMBL312676,P22694,12.118081,10.702060
CHEMBL2005475,Q9BXA7,12.226130,12.100000
CHEMBL1972849,O00444,12.337351,11.500000
CHEMBL1986943,P06241,12.203236,12.199999
CHEMBL1982563,Q13131,12.300500,11.900001
CHEMBL1970083,P23443,12.240781,13.699981
CHEMBL1968127,Q14680,12.228611,11.900001
CHEMBL1971149,P08069,12.241939,11.800000
CHEMBL1982866,Q14012,12.186756,11.400001
CHEMBL1983589,Q13557,12.217121,11.599999
CHEMBL2348417,P22607,12.318759,11.100000
CHEMBL1998110,P51955,12.202095,11.599999
CHEMBL1983945,Q9UM73,12.230974,11.500000
CHEMBL1971245,P36888,12.301419,13.399989
CHEMBL1969735,O75582,12.430199,11.800000
CHEMBL1994321,Q9BXA7,12.228015,11.900001
CHEMBL1965631,P30530,12.262133,11.800000
CHEMBL1967094,O00311,12.228835,11.999998
CHEMBL244378,P41743,12.206922,11.400001
CHEMBL1978200,Q8NE63,12.236548,11.200000
CHEMBL1082440,Q9HBH9,12.175329,11.599999
CHEMBL404366,P10721,12.338209,15.901343
CHEMBL1988153,P15735,12.199266,11.400001
CHEMBL1242476,P48736,12.240815,13.095678
CHEMBL2006299,P08581,12.260404,11.700000
CHEMBL1990885,P00519,12.341842,12.599997
CHEMBL219722,Q16620,12.318618,12.299998
CHEMBL1985406,Q13882,12.175049,11.700000
CHEMBL1997846,Q9Y6M4,12.236170,11.800000
CHEMBL1969301,Q13554,12.319263,11.200000
CHEMBL113185,P43403,12.194206,13.003090
CHEMBL1375640,Q08881,12.223351,11.900001
CHEMBL1989029,Q9NYL2,12.278184,11.200000
CHEMBL1682545,P51817,12.182668,11.900001
CHEMBL1973211,P42685,12.189725,13.399989
CHEMBL1981079,Q7L7X3,12.327728,11.999998
CHEMBL2000685,P17948,12.261931,12.499997
CHEMBL1985367,Q16288,12.244641,11.700000
CHEMBL374044,P12931,12.194987,12.599997
CHEMBL213505,Q96PF2,12.164974,11.900001
CHEMBL382822,Q16539,12.172812,11.100000
CHEMBL1982122,Q13555,12.232727,11.300000
CHEMBL1988300,Q8IW41,12.189007,11.900001
CHEMBL1972840,O43293,12.209230,11.999998
CHEMBL1985566,O96017,12.388710,11.100000
CHEMBL2005186,P45983,12.311709,11.599999
CHEMBL1991429,Q13557,12.218918,11.300000
CHEMBL1990583,P06493,12.220078,13.899971
CHEMBL1987679,Q9UEE5,12.271593,11.700000
CHEMBL1241858,P54760,12.329850,10.100000
CHEMBL1980896,Q8NE63,12.234086,11.599999
CHEMBL209534,Q05513,12.248311,11.200000
CHEMBL1966279,P07949,12.256542,11.999998
CHEMBL177688,Q13555,12.229138,11.100000
CHEMBL243088,P11362,12.311386,12.499997
CHEMBL1978099,P15735,12.197316,11.800000
CHEMBL1965988,O14965,12.197882,13.299971
CHEMBL1968930,O00311,12.224750,15.100000
CHEMBL1984760,Q96GD4,12.172263,12.100000
